time_id,row_id,target
26385,479_400_153,-0.19633418
26385,479_400_154,0.12281881
26385,479_400_155,0.7689978
26385,479_400_156,-3.2474246
26385,479_400_157,0.6659554
26385,479_400_158,1.933206
26385,479_400_159,0.105282314
26385,479_400_160,-0.23445413
26385,479_400_161,2.0607135
26385,479_400_162,1.0675558
26385,479_400_163,0.4119704
26385,479_400_164,1.0804582
26385,479_400_165,-1.0564555
26385,479_400_166,0.40600476
26385,479_400_167,0.33548576
26385,479_400_168,0.0069788946
26385,479_400_169,-1.7473907
26385,479_400_170,0.3022077
26385,479_400_171,-0.6830167
26385,479_400_172,1.6342931
26385,479_400_173,-0.9017419
26385,479_400_174,-0.13355242
26385,479_400_175,0.1031381
26385,479_400_176,1.0524517
26385,479_400_177,1.3305126
26385,479_400_178,0.3020353
26385,479_400_179,-0.9002084
26385,479_400_180,0.9742086
26385,479_400_181,-2.5547888
26385,479_400_182,0.88175976
26385,479_400_183,0.2731378
26385,479_400_184,0.4078589
26385,479_400_185,0.44575036
26385,479_400_186,0.67954206
26385,479_400_187,1.008254
26385,479_400_188,-0.06737233
26385,479_400_189,-6.2952604
26385,479_400_190,0.27929538
26385,479_400_191,-0.68673795
26385,479_400_192,-0.2972638
26385,479_400_193,-0.72404015
26385,479_400_194,-0.10061233
26385,479_400_195,-0.08971177
26385,479_400_196,-0.7174921
26385,479_400_197,0.5711474
26385,479_400_198,-0.16887344
26385,479_400_199,-1.1591859
26386,479_410_0,0.74429643
26386,479_410_1,0.8950209
26386,479_410_2,0.0795599
26386,479_410_3,-0.8066891
26386,479_410_4,-1.115037
26386,479_410_5,-0.4376234
26386,479_410_6,-1.6066909
26386,479_410_7,-0.29120076
26386,479_410_8,-1.2141098
26386,479_410_9,2.0655258
26386,479_410_10,0.2359979
26386,479_410_11,-0.7850502
26386,479_410_12,-0.15985198
26386,479_410_13,-0.9118674
26386,479_410_14,0.17370361
26386,479_410_15,0.18397954
26386,479_410_16,1.7381082
26386,479_410_17,2.5874434
26386,479_410_18,0.8491144
26386,479_410_19,-1.3697315
26386,479_410_20,-0.2905786
26386,479_410_21,-0.01530907
26386,479_410_22,-0.23838133
26386,479_410_23,-1.3295089
26386,479_410_24,1.0947733
26386,479_410_25,0.09879541
26386,479_410_26,-0.69652987
26386,479_410_27,-0.82046026
26386,479_410_28,0.8215475
26386,479_410_29,0.17258516
26386,479_410_30,-0.7330322
26386,479_410_31,-6.5720496
26386,479_410_32,0.5672047
26386,479_410_33,0.5298741
26386,479_410_34,2.5354805
26386,479_410_35,0.82470477
26386,479_410_36,-0.32847834
26386,479_410_37,-0.36681223
26386,479_410_38,-1.5794395
26386,479_410_39,-1.2444148
26386,479_410_40,0.72616035
26386,479_410_41,0.9081928
26386,479_410_42,3.6722665
26386,479_410_43,-1.4076421
26386,479_410_44,-0.2210709
26386,479_410_45,-0.12530328
26386,479_410_46,1.2601783
26386,479_410_47,1.0469412
26386,479_410_48,-0.21997806
26386,479_410_49,0.9891458
26386,479_410_50,-1.3917159
26386,479_410_51,-1.7729362
26386,479_410_52,-0.2874514
26386,479_410_53,-1.2144905
26386,479_410_54,2.338
26386,479_410_55,1.3757869
26386,479_410_56,-2.3803802
26386,479_410_57,0.20101456
26386,479_410_58,1.9131861
26386,479_410_59,-2.6648295
26386,479_410_60,0.45109418
26386,479_410_61,-0.5067262
26386,479_410_62,-1.3610506
26386,479_410_63,1.239269
26386,479_410_64,1.3027055
26386,479_410_65,0.34650952
26386,479_410_66,1.0732714
26386,479_410_67,0.41701144
26386,479_410_68,-0.071358144
26386,479_410_69,1.7077849
26386,479_410_70,-0.7832593
26386,479_410_71,0.13040538
26386,479_410_72,0.397769
26386,479_410_73,0.12327836
26386,479_410_74,1.6999083
26386,479_410_75,-1.1857957
26386,479_410_76,-0.23622793
26386,479_410_77,-1.8635793
26386,479_410_78,0.6987418
26386,479_410_79,-0.6846261
26386,479_410_80,-2.5491095
26386,479_410_81,-0.08483791
26386,479_410_82,-2.8226604
26386,479_410_83,-1.6840645
26386,479_410_84,-0.22992271
26386,479_410_85,-8.890099
26386,479_410_86,1.8649964
26386,479_410_87,-1.9193202
26386,479_410_88,-0.17161734
26386,479_410_89,-0.60079813
26386,479_410_90,0.041208994
26386,479_410_91,-2.735132
26386,479_410_92,0.88374877
26386,479_410_93,1.4007732
26386,479_410_94,2.7281384
26386,479_410_95,0.09521692
26386,479_410_96,1.5541265
26386,479_410_97,1.4739778
26386,479_410_98,0.48170322
26386,479_410_99,-0.76929486
26386,479_410_100,-0.77354324
26386,479_410_101,2.3802931
26386,479_410_102,1.1558832
26386,479_410_103,1.2284176
26386,479_410_104,0.6168139
26386,479_410_105,0.007949266
26386,479_410_106,1.3671397
26386,479_410_107,-0.038210165
26386,479_410_108,1.0678774
26386,479_410_109,-0.43026224
26386,479_410_110,0.62566376
26386,479_410_111,-0.14118439
26386,479_410_112,0.028262803
26386,479_410_113,-1.1709397
26386,479_410_114,-1.4854803
26386,479_410_115,-3.5739264
26386,479_410_116,0.15937951
26386,479_410_117,0.48816136
26386,479_410_118,0.601055
26386,479_410_119,-2.2461805
26386,479_410_120,-0.024629282
26386,479_410_121,-0.712883
26386,479_410_122,0.567988
26386,479_410_123,-2.0924304
26386,479_410_124,-0.4212401
26386,479_410_125,0.02416127
26386,479_410_126,0.2510189
26386,479_410_127,-1.8733917
26386,479_410_128,0.058111407
26386,479_410_129,0.62806594
26386,479_410_130,0.7848891
26386,479_410_131,0.079741985
26386,479_410_132,-0.16945188
26386,479_410_133,0.93792486
26386,479_410_134,-1.8534428
26386,479_410_135,-0.78040653
26386,479_410_136,0.87749225
26386,479_410_137,-0.83362573
26386,479_410_138,0.7349234
26386,479_410_139,-0.83593464
26386,479_410_140,0.8765241
26386,479_410_141,0.46681863
26386,479_410_142,-0.7847782
26386,479_410_143,-0.80229867
26386,479_410_144,1.0985852
26386,479_410_145,1.0205287
26386,479_410_146,-0.5961352
26386,479_410_147,0.5104683
26386,479_410_148,0.065899186
26386,479_410_149,-0.34721112
26386,479_410_150,-1.3176402
26386,479_410_151,-0.55262125
26386,479_410_152,-1.7915705
26386,479_410_153,0.29898626
26386,479_410_154,0.09350548
26386,479_410_155,1.2600405
26386,479_410_156,-3.7368238
26386,479_410_157,1.2845995
26386,479_410_158,1.2430584
26386,479_410_159,-0.8737404
26386,479_410_160,-0.36937356
26386,479_410_161,-0.35055265
26386,479_410_162,1.3532151
26386,479_410_163,0.45988184
26386,479_410_164,0.7958996
26386,479_410_165,-1.5776638
26386,479_410_166,0.36267966
26386,479_410_167,-1.9092156
26386,479_410_168,-1.0735935
26386,479_410_169,0.7635559
26386,479_410_170,0.6688895
26386,479_410_171,-0.65060365
26386,479_410_172,1.6733875
26386,479_410_173,-1.8452029
26386,479_410_174,0.054189894
26386,479_410_175,0.5221877
26386,479_410_176,1.1104933
26386,479_410_177,2.2167616
26386,479_410_178,0.5647057
26386,479_410_179,-1.2681565
26386,479_410_180,1.2727227
26386,479_410_181,1.553604
26386,479_410_182,1.3500427
26386,479_410_183,0.23827308
26386,479_410_184,0.6294361
26386,479_410_185,-1.4942794
26386,479_410_186,0.9934475
26386,479_410_187,0.74821436
26386,479_410_188,-0.48298863
26386,479_410_189,3.6497197
26386,479_410_190,0.9785187
26386,479_410_191,-0.80370945
26386,479_410_192,-0.24708073
26386,479_410_193,-0.9672632
26386,479_410_194,-0.54445046
26386,479_410_195,-0.2616393
26386,479_410_196,-0.9485047
26386,479_410_197,0.68367815
26386,479_410_198,0.25490797
26386,479_410_199,-1.7926905
26387,479_420_0,0.53737724
26387,479_420_1,-0.031346466
26387,479_420_2,0.74800926
26387,479_420_3,0.73715115
26387,479_420_4,-0.81369853
26387,479_420_5,-0.5412144
26387,479_420_6,-2.994615
26387,479_420_7,1.3493947
26387,479_420_8,0.40917423
26387,479_420_9,0.7554802
26387,479_420_10,-0.085037604
26387,479_420_11,0.07219702
26387,479_420_12,0.71873087
26387,479_420_13,-1.5368475
26387,479_420_14,0.31857532
26387,479_420_15,-0.57983
26387,479_420_16,1.8307397
26387,479_420_17,0.63609815
26387,479_420_18,1.0225629
26387,479_420_19,-2.0131338
26387,479_420_20,-0.4973892
26387,479_420_21,0.45754918
26387,479_420_22,0.22893661
26387,479_420_23,-2.0422373
26387,479_420_24,1.2902867
26387,479_420_25,-0.19565578
26387,479_420_26,-0.6856421
26387,479_420_27,-0.3450207
26387,479_420_28,0.519053
26387,479_420_29,0.5135882
26387,479_420_30,-0.9761652
26387,479_420_31,-6.40591
26387,479_420_32,0.573178
26387,479_420_33,-0.3410208
26387,479_420_34,1.2449207
26387,479_420_35,1.1185113
26387,479_420_36,-0.60872304
26387,479_420_37,-0.75892323
26387,479_420_38,-1.6131078
26387,479_420_39,-0.13243976
26387,479_420_40,-0.09196873
26387,479_420_41,0.39293808
26387,479_420_42,0.045774598
26387,479_420_43,0.8561604
26387,479_420_44,0.13266239
26387,479_420_45,0.31811437
26387,479_420_46,1.9092208
26387,479_420_47,1.1701727
26387,479_420_48,-0.26680958
26387,479_420_49,0.7689074
26387,479_420_50,-1.4314454
26387,479_420_51,-1.6328187
26387,479_420_52,-0.45451504
26387,479_420_53,-1.4821075
26387,479_420_54,2.1331613
26387,479_420_55,1.3575282
26387,479_420_56,-1.3348778
26387,479_420_57,1.5957811
26387,479_420_58,1.134993
26387,479_420_59,-2.6959496
26387,479_420_60,0.6411738
26387,479_420_61,-0.30108207
26387,479_420_62,0.22336635
26387,479_420_63,1.5562816
26387,479_420_64,-7.972268
26387,479_420_65,-0.09713844
26387,479_420_66,0.11322869
26387,479_420_67,0.7699785
26387,479_420_68,0.87589675
26387,479_420_69,1.7077849
26387,479_420_70,-1.1505508
26387,479_420_71,0.36138517
26387,479_420_72,0.59273523
26387,479_420_73,0.075155504
26387,479_420_74,2.0426552
26387,479_420_75,-0.111444116
26387,479_420_76,-0.1178381
26387,479_420_77,-1.0441475
26387,479_420_78,0.050216347
26387,479_420_79,-0.69153064
26387,479_420_80,-2.5220473
26387,479_420_81,-0.25543022
26387,479_420_82,-2.1654782
26387,479_420_83,-1.6740005
26387,479_420_84,0.13680594
26387,479_420_85,-8.632063
26387,479_420_86,-0.85095453
26387,479_420_87,-2.2258732
26387,479_420_88,-0.30037448
26387,479_420_89,-0.36131305
26387,479_420_90,-0.6498326
26387,479_420_91,-2.4037235
26387,479_420_92,-0.26543993
26387,479_420_93,1.0308387
26387,479_420_94,2.5774891
26387,479_420_95,-0.0056280154
26387,479_420_96,1.1017008
26387,479_420_97,1.3943096
26387,479_420_98,0.43495083
26387,479_420_99,-0.760007
26387,479_420_100,-0.77354324
26387,479_420_101,3.2723238
26387,479_420_102,-0.59107774
26387,479_420_103,1.2669542
26387,479_420_104,1.2188259
26387,479_420_105,-0.04682992
26387,479_420_106,2.097691
26387,479_420_107,-2.365067
26387,479_420_108,-0.7469179
26387,479_420_109,-0.53243643
26387,479_420_110,0.6379233
26387,479_420_111,-0.07402608
26387,479_420_112,-0.116023354
26387,479_420_113,0.09150392
26387,479_420_114,0.12322146
26387,479_420_115,-2.6647582
26387,479_420_116,-0.85439396
26387,479_420_117,0.5986822
26387,479_420_118,1.2720383
26387,479_420_119,-1.9946359
26387,479_420_120,0.23963523
26387,479_420_121,-0.87070125
26387,479_420_122,0.6007832
26387,479_420_123,-2.4825394
26387,479_420_124,0.2722323
26387,479_420_125,-1.7272772
26387,479_420_126,-0.004307375
26387,479_420_127,-1.3460002
26387,479_420_128,0.07039948
26387,479_420_129,-0.1480413
26387,479_420_130,0.5423208
26387,479_420_131,0.23129196
26387,479_420_132,0.26811892
26387,479_420_133,0.36479223
26387,479_420_134,-1.0800258
26387,479_420_135,-0.7800943
26387,479_420_136,0.8268409
26387,479_420_137,-0.98663276
26387,479_420_138,3.6213927
26387,479_420_139,-0.22527099
26387,479_420_140,0.66848785
26387,479_420_141,0.60385007
26387,479_420_142,-1.406561
26387,479_420_143,-0.530366
26387,479_420_144,1.1905088
26387,479_420_145,1.0769509
26387,479_420_146,-0.15867233
26387,479_420_147,0.36065182
26387,479_420_148,-0.0353473
26387,479_420_149,-0.18919681
26387,479_420_150,-1.5002267
26387,479_420_151,-0.61199814
26387,479_420_152,-3.3128512
26387,479_420_153,0.020024382
26387,479_420_154,0.48887646
26387,479_420_155,1.2083929
26387,479_420_156,-3.838252
26387,479_420_157,0.90576726
26387,479_420_158,-0.73448056
26387,479_420_159,-0.39804384
26387,479_420_160,-0.3866885
26387,479_420_161,0.075285606
26387,479_420_162,1.2303926
26387,479_420_163,0.26598957
26387,479_420_164,0.009972433
26387,479_420_165,-1.576841
26387,479_420_166,0.5014497
26387,479_420_167,-0.95251805
26387,479_420_168,-0.5379775
26387,479_420_169,-0.9703267
26387,479_420_170,0.82887256
26387,479_420_171,-0.4030598
26387,479_420_172,1.1115832
26387,479_420_173,-2.0766106
26387,479_420_174,0.03140489
26387,479_420_175,0.5547047
26387,479_420_176,1.339067
26387,479_420_177,2.0736709
26387,479_420_178,0.40241218
26387,479_420_179,-0.84791565
26387,479_420_180,1.5888151
26387,479_420_181,1.4466246
26387,479_420_182,0.747206
26387,479_420_183,0.5361899
26387,479_420_184,0.049326714
26387,479_420_185,-1.5689629
26387,479_420_186,0.9905499
26387,479_420_187,0.99404866
26387,479_420_188,-0.16809599
26387,479_420_189,4.40401
26387,479_420_190,0.8828848
26387,479_420_191,0.02454764
26387,479_420_192,-0.9559962
26387,479_420_193,-0.98200446
26387,479_420_194,-0.45084682
26387,479_420_195,-0.1672477
26387,479_420_196,-0.9379151
26387,479_420_197,0.7168153
26387,479_420_198,0.031379443
26387,479_420_199,-1.7988529
26388,479_430_0,0.6676258
26388,479_430_1,-1.8709528
26388,479_430_2,-0.43866903
26388,479_430_3,0.77029365
26388,479_430_4,-0.82138157
26388,479_430_5,-1.2714778
26388,479_430_6,-2.4976704
26388,479_430_7,-1.0643302
26388,479_430_8,0.6358245
26388,479_430_9,0.030686634
26388,479_430_10,0.26704937
26388,479_430_11,-0.45545253
26388,479_430_12,0.55220747
26388,479_430_13,-1.4950022
26388,479_430_14,-0.6718432
26388,479_430_15,-0.7431559
26388,479_430_16,1.1195906
26388,479_430_17,0.80205315
26388,479_430_18,1.3238506
26388,479_430_19,1.2020646
26388,479_430_20,-0.38349405
26388,479_430_21,0.7022484
26388,479_430_22,-0.9073042
26388,479_430_23,-1.6357486
26388,479_430_24,1.137073
26388,479_430_25,0.402628
26388,479_430_26,-0.7335392
26388,479_430_27,-1.7869339
26388,479_430_28,0.8633187
26388,479_430_29,1.4801604
26388,479_430_30,-0.86752343
26388,479_430_31,-6.9254727
26388,479_430_32,0.35813448
26388,479_430_33,0.5686599
26388,479_430_34,0.69235814
26388,479_430_35,0.9448656
26388,479_430_36,-0.46489114
26388,479_430_37,-0.5105772
26388,479_430_38,-1.6057733
26388,479_430_39,-1.0242965
26388,479_430_40,0.51529664
26388,479_430_41,0.5031896
26388,479_430_42,0.7744503
26388,479_430_43,-1.2310094
26388,479_430_44,0.09336033
26388,479_430_45,0.3887593
26388,479_430_46,2.3712854
26388,479_430_47,1.5083519
26388,479_430_48,-0.902942
26388,479_430_49,0.7704316
26388,479_430_50,-0.48994923
26388,479_430_51,-1.8346206
26388,479_430_52,-1.096107
26388,479_430_53,-1.5298041
26388,479_430_54,0.8391008
26388,479_430_55,1.2199835
26388,479_430_56,-3.1509714
26388,479_430_57,0.6161092
26388,479_430_58,1.5872477
26388,479_430_59,-2.820149
26388,479_430_60,1.107802
26388,479_430_61,-0.07350219
26388,479_430_62,-0.083533965
26388,479_430_63,1.311283
26388,479_430_64,-3.0225897
26388,479_430_65,-0.06423178
26388,479_430_66,0.56362796
26388,479_430_67,0.67158157
26388,479_430_68,1.1169693
26388,479_430_69,1.6916473
26388,479_430_70,-0.61409
26388,479_430_71,0.25477698
26388,479_430_72,0.76100826
26388,479_430_73,0.17741355
26388,479_430_74,2.9834278
26388,479_430_75,-1.023273
26388,479_430_76,-0.42167708
26388,479_430_77,-1.843909
26388,479_430_78,0.31802976
26388,479_430_79,-0.097684234
26388,479_430_80,1.1221994
26388,479_430_81,-0.24525599
26388,479_430_82,-3.1544752
26388,479_430_83,-1.9664155
26388,479_430_84,0.09142345
26388,479_430_85,-10.694487
26388,479_430_86,-0.99241793
26388,479_430_87,-1.3367355
26388,479_430_88,0.23884276
26388,479_430_89,-1.049252
26388,479_430_90,0.19649589
26388,479_430_91,-1.826247
26388,479_430_92,-1.5207936
26388,479_430_93,0.86870456
26388,479_430_94,1.5441417
26388,479_430_95,-0.20155272
26388,479_430_96,1.3222575
26388,479_430_97,0.99070495
26388,479_430_98,0.3632413
26388,479_430_99,-0.64008296
26388,479_430_100,-1.6485409
26388,479_430_101,3.7714868
26388,479_430_102,-0.2774299
26388,479_430_103,0.9806581
26388,479_430_104,0.99210364
26388,479_430_105,0.1956925
26388,479_430_106,1.5606705
26388,479_430_107,-0.70527166
26388,479_430_108,-0.19922201
26388,479_430_109,-0.46393484
26388,479_430_110,0.9040684
26388,479_430_111,0.050500818
26388,479_430_112,-0.12893514
26388,479_430_113,-0.5855011
26388,479_430_114,-0.53203756
26388,479_430_115,-3.3253534
26388,479_430_116,0.08677915
26388,479_430_117,1.1138734
26388,479_430_118,0.6912409
26388,479_430_119,-0.68315977
26388,479_430_120,0.22766982
26388,479_430_121,-0.66684467
26388,479_430_122,0.26909956
26388,479_430_123,-2.157295
26388,479_430_124,-0.5556025
26388,479_430_125,-1.5809623
26388,479_430_126,0.5333328
26388,479_430_127,0.28853068
26388,479_430_128,0.038894895
26388,479_430_129,-0.4424682
26388,479_430_130,1.1350464
26388,479_430_131,0.04520775
26388,479_430_132,0.29620197
26388,479_430_133,0.5622974
26388,479_430_134,-1.7499464
26388,479_430_135,-0.76712847
26388,479_430_136,0.74094063
26388,479_430_137,-0.7699914
26388,479_430_138,-3.1442292
26388,479_430_139,-1.3470027
26388,479_430_140,0.5618191
26388,479_430_141,0.8738551
26388,479_430_142,-1.4926813
26388,479_430_143,-0.5513688
26388,479_430_144,1.3232524
26388,479_430_145,1.3497164
26388,479_430_146,0.56572014
26388,479_430_147,0.47255033
26388,479_430_148,-0.019133275
26388,479_430_149,0.4486092
26388,479_430_150,-0.78111625
26388,479_430_151,-0.5687121
26388,479_430_152,-2.2509613
26388,479_430_153,1.0163444
26388,479_430_154,0.48105857
26388,479_430_155,1.6298997
26388,479_430_156,-3.9364712
26388,479_430_157,1.4174671
26388,479_430_158,-0.34131077
26388,479_430_159,-0.23653573
26388,479_430_160,-0.44287553
26388,479_430_161,-0.46880665
26388,479_430_162,1.0107261
26388,479_430_163,0.31598747
26388,479_430_164,0.920561
26388,479_430_165,-1.5947808
26388,479_430_166,0.55717945
26388,479_430_167,-1.1931913
26388,479_430_168,-0.79602265
26388,479_430_169,-0.9438747
26388,479_430_170,0.54255885
26388,479_430_171,-1.1036788
26388,479_430_172,1.4485976
26388,479_430_173,-2.1589346
26388,479_430_174,0.12038559
26388,479_430_175,0.512335
26388,479_430_176,0.92391044
26388,479_430_177,-1.1593258
26388,479_430_178,0.6368578
26388,479_430_179,-1.3638949
26388,479_430_180,0.14324471
26388,479_430_181,-0.9255352
26388,479_430_182,0.88677925
26388,479_430_183,0.25872087
26388,479_430_184,0.98953694
26388,479_430_185,-1.3187314
26388,479_430_186,1.1791995
26388,479_430_187,1.5839392
26388,479_430_188,-0.4677505
26388,479_430_189,1.5115488
26388,479_430_190,0.5930239
26388,479_430_191,-0.14870492
26388,479_430_192,-0.7572388
26388,479_430_193,-0.8848884
26388,479_430_194,0.2701662
26388,479_430_195,-0.04570014
26388,479_430_196,-0.94699323
26388,479_430_197,0.4770111
26388,479_430_198,-0.5101059
26388,479_430_199,-1.9406712
26389,479_440_0,0.66618156
26389,479_440_1,1.1270471
26389,479_440_2,0.9591629
26389,479_440_3,1.0333658
26389,479_440_4,-0.70293856
26389,479_440_5,0.17922866
26389,479_440_6,-1.7923095
26389,479_440_7,-0.8815634
26389,479_440_8,-3.0864627
26389,479_440_9,1.2125592
26389,479_440_10,0.50903624
26389,479_440_11,-0.8974139
26389,479_440_12,0.6384868
26389,479_440_13,-1.7965314
26389,479_440_14,0.010890995
26389,479_440_15,-0.007970313
26389,479_440_16,1.8946705
26389,479_440_17,0.19211477
26389,479_440_18,0.77581626
26389,479_440_19,1.1209064
26389,479_440_20,0.06782888
26389,479_440_21,0.85284555
26389,479_440_22,-0.3250611
26389,479_440_23,-2.0051668
26389,479_440_24,1.0872374
26389,479_440_25,-0.46489084
26389,479_440_26,-0.7673658
26389,479_440_27,-1.866683
26389,479_440_28,0.5687616
26389,479_440_29,1.8330715
26389,479_440_30,-0.48276454
26389,479_440_31,-6.6857085
26389,479_440_32,0.48924622
